ID,Target
SBK5282,0.5984473567965992
UMT8393,0.26021122098984945
MLC7262,0.7428743596585161
CHE7839,0.5448018444916998
ENK0333,0.355141726091546
WGN8449,0.3306375524393832
FAM3458,0.22415566197151396
LIJ4989,0.838675178804069
WCJ1614,0.35484769809379346
LCJ0354,0.45582807209553083
MAS7337,0.5160683323771709
WMR6816,0.15582930350957253
QPD3244,0.505585477554925
DYR2618,0.41595577480729823
LZY6766,0.3330576306670981
XPA5745,0.2806935712588723
OHE1207,0.7745129822543559
GMB5921,0.7794291070240691
PUN6155,0.4183341205864662
UWY5599,0.7467992223997484
BZP2422,0.609232707179917
BFA6296,0.7346984940564403
FOC9534,0.6421033422435746
NIT3559,0.5826659316070728
QWM8810,0.3258286555641655
XUO7622,0.3369477249755311
ZYR6469,0.42504157197979114
FQV3213,0.5834320124033288
HMI8445,0.2867504157188385
VSX6822,0.7576491860602633
CUD3348,0.21144419679552992
OPN2109,0.6262481113013524
NQD6519,0.725178537322486
EAH9489,0.6086156729566601
PUT4775,0.4774404062431423
DQA2691,0.36585462406007996
MXS8930,0.6500347546537399
GGJ4008,0.7746651747966042
MKH2409,0.2721242461541092
UOZ4237,0.7439656218781402
DSH0462,0.5700282869647988
PPZ1079,0.8091104183407636
YUO8157,0.6479869271632366
EVN8189,0.6125173293941674
BJR1526,0.5242814520597041
ZHB8179,0.7007649351079213
ZLR5824,0.34527010445146666
CFC2212,0.5689883027057381
MTE3132,0.4792746286211136
RUD7931,0.4520306550827657
ZOJ5082,0.21892063182529678
VQD3919,0.2684425259659875
EFW1850,0.43714549867603114
BWX5427,0.5499687449088094
KCJ9813,0.6100080736174827
WHY7887,0.5604557411019364
LIJ6032,0.3171619629122048
YKE3129,0.4260011026137584
XNC4926,0.5675099966586113
ZVN8083,0.4787066638161446
FHS7261,0.6558734722735851
JCH6559,0.3810289330065084
XSV3662,0.37555727531057925
OFE0816,0.496160506484324
MZK6467,0.4539551424046568
WKI8810,0.6135154749001646
QZY3155,0.6473883269926988
ZGQ3169,0.6787003936112994
BSK8553,0.3290906097849711
DPI5831,0.640395809704184
DAN7614,0.32111103408843356
MHS4201,0.5613873981804957
LBN7990,0.2022932824978037
ZEW3244,0.2959786249073142
GVI6361,0.27708544413773245
SUU7959,0.5095546971730338
KJY0103,0.36204263421063565
LSI9574,0.30785917338603325
UUI4640,0.795484902229377
APN0763,0.4159267514904239
HTC6582,0.6080175788626032
LRJ2531,0.5579680148228536
RCX0166,0.5482158231868297
WLS1334,0.49029465478398937
GHU5711,0.5809649073376035
GXN6885,0.4288718118741632
SUL0918,0.27916481557496675
WUB3727,0.38552143384076226
RTU6031,0.608878229809762
MOQ2182,0.5849073005931582
SKU1753,0.38197010302696915
CYF7753,0.5302738757755451
TPW5388,0.6060504754733571
BNS2586,0.7020098730002456
KEN2166,0.3241707252631186
OCJ6547,0.5782906211015696
NJP2923,0.4920088751984328
ZQV2760,0.44889659727537073
VWU6539,0.6178153584652156
FHB5662,0.5137367959691076
FLJ5568,0.2602225431887387
NYZ3610,0.7130894137459589
XBS0822,0.7430378008215595
CBC1282,0.5993076077245866
RJE0984,0.7348680182664931
EGL3373,0.7108561544345211
ACY6703,0.8163556560633302
RYV5129,0.344576479961406
PEX4835,0.5931472043496765
KGZ3991,0.5339005713411845
GCP0419,0.5467395368621081
VJN5659,0.4213855712322444
XIL6278,0.39817163091789265
CSD2119,0.42960299221398585
NTC9929,0.20501123271395852
LQD1080,0.6467242695112819
SEJ9531,0.46210582798953775
RZQ0003,0.33596695319726716
PZW2114,0.3204726321703599
QML3842,0.21746825183380775
TJA2905,0.577641272935172
PIJ4611,0.531147294919203
HAM5599,0.28344780965860616
TXM2652,0.5212282243890617
GAB3659,0.6504045983092609
KCA1906,0.43267630067053214
SVC9075,0.36957882796638475
PJV3622,0.388547142781876
SBX7333,0.46345808650298614
HYM0481,0.7670412547550398
DFY0681,0.6443696314567322
RSF3235,0.3800614734822216
PFP2410,0.39340326548423465
YZC6174,0.2033751862353256
FMI6039,0.6852251793592887
KSY3204,0.3980627695695052
JHS9734,0.344795926261942
WKC7792,0.5099346281845064
IOY1200,0.5832985804317228
XUE4561,0.4367325352633592
KCT7437,0.5323490269298335
NMP8623,0.3225209511741131
QRU9935,0.48842340109896026
DMD4641,0.5060033834629145
NCA7180,0.27230414974899425
FEY4017,0.399914913389305
EUG2066,0.44784285532882145
XRR3806,0.36456652109998205
HVJ6716,0.6178060659133906
OLP0692,0.48334537872674943
ERC6469,0.7203916294618005
AWA4755,0.6179498294460513
YQQ9139,0.5558257480152908
OSX9492,0.5494267506608254
QGU8564,0.22143944412804345
YAO4151,0.3113866511984094
AMC9558,0.48480018646380396
VWB0124,0.3682180686402203
ZJD1609,0.39516478642750114
HVK5251,0.6818784053057296
MZL9303,0.31319664977070305
YOD6029,0.24107555710641904
CNL4438,0.5240273790388944
ZSW2054,0.45317601491270854
NXC5824,0.3289205496845024
BDO4892,0.5282968887294457
VLK0339,0.5887266859001226
XYU4157,0.20389183098063696
XMN6548,0.6046038468122169
LXW9245,0.2728763637997389
JYZ3206,0.782558119189371
SIV3918,0.6185027383561498
RDI2951,0.6523631529939056
CKS8961,0.41192825082929707
GGD3196,0.606882197324768
ETB0894,0.6669056539006227
MLA9778,0.5700407791781577
DWK1986,0.17358131763163545
EBT0068,0.5617351670807819
DHA1853,0.6317898972826351
HWU2594,0.20791637766561777
QPH8016,0.42962333622684407
QZI2250,0.4659622258317877
ELO0702,0.5650143593915019
FHW7284,0.4799624895911666
JXO7389,0.811763127695899
AYC0810,0.5586449929256179
GWJ3254,0.4954986200871733
IBO1945,0.32923641601334197
NSE2304,0.672561546326699
SQB4852,0.35829330835825496
FQH0034,0.5751708982219704
QGG5280,0.6064319601975383
VJB9962,0.4268029772763999
ASL7482,0.31606924905519473
YYR0976,0.4509877322138214
TID4683,0.6418650948145089
MQF4406,0.5620376373409433
PXU1703,0.21797543031400518
UJM2633,0.47815563037106157
ZSC9815,0.5124444188240462
WAU6889,0.7929296357761627
IIR5545,0.6221378780848265
YWD8219,0.63064280950587
OVU5964,0.35529671526406853
SOX1774,0.692650253678161
YMN0357,0.4305909343933071
UNK0731,0.4945082701368667
AWV4949,0.25810284452303534
LIA2179,0.6333408487630753
KOJ2933,0.45259826840405337
OFN2940,0.41192709417536916
XLH4413,0.3308693935121558
CAM8238,0.33549988519279506
OUI0191,0.3969569827942355
TVZ9158,0.5029178934355227
QZU7391,0.3269506979539585
YTC8533,0.6294232423266686
ZUL9082,0.42228032997239034
QDH0283,0.7953895193524075
JOY2839,0.608764714138822
UZE0497,0.24741033692361064
GUN6865,0.4695997536385913
OQQ7043,0.40308521371096895
QSY2045,0.5165878797008272
SNL4417,0.3441706957291366
SAH0586,0.37772341552855165
WUM7977,0.6928941230337229
LUE1768,0.5395345321223468
TFG3357,0.2900948813729284
BES6653,0.6195377968623766
KLU2053,0.33481076359354234
EDZ4179,0.5707177280223572
KQO4708,0.5066367925475243
NPT4412,0.422276687720243
HJG3099,0.48006779532972566
HZV4375,0.6298260257153144
KDS4463,0.68679791223949
AXB4934,0.6256246158400124
GYM0773,0.5231216081771011
GJC1483,0.5914219734237394
SAF1656,0.5800783200422307
OMF0261,0.38340235873001816
WDA0383,0.7295175601848053
XUQ9842,0.41001066977191547
KZA0317,0.4933551667122578
XNF1437,0.2256289052772515
BGA5764,0.5776879694542645
TKG7900,0.29314192613388923
OTV1030,0.5767033970062011
VWK2998,0.5486284007745084
QKQ6320,0.4724724815104716
WPC9633,0.4151521838062687
EKW6480,0.20865411616477209
EFQ0392,0.25509787013683016
MRZ7379,0.7870880351365147
WAC5824,0.6712073531450284
OMT9415,0.4345025886835214
XMG9583,0.32399184825645483
UFF1261,0.6498799584680099
DCP0796,0.3190141623636319
HBE8442,0.48899789392481174
YQS4458,0.4769466655645442
SQU4407,0.5798794947391037
NPS6601,0.46281396356732907
XMN8380,0.5228997695048737
PVM3035,0.8002078494289468
IWD3752,0.4142887993105911
GLF9686,0.7410205893756246
RRX0963,0.45774130140236624
UAB7848,0.3985545295089448
TDS0452,0.7783610163488369
HSK3153,0.5953192270535262
SQA3360,0.6424169227900041
ECI1955,0.46982405795531473
BTU2947,0.3928567839306168
PEZ7733,0.18552909518869118
RPE1400,0.2499411743819146
QKS3138,0.29530546255832535
WOT7140,0.614777433008856
CIH5726,0.5026912346676564
LUE0157,0.7892973007847178
KFW0111,0.7054403526111654
OAI9172,0.49096819014232534
LAH1856,0.2388077498057803
NFK8809,0.6356694617815761
EGP0512,0.5403148928625933
BXM5911,0.6938967921801475
NWJ6522,0.47093225764241825
FAB8496,0.5944180541358232
UGD0885,0.27514199719521654
NLE4038,0.7092864078162088
RMT8564,0.5946932342673218
LPN5269,0.5134080886744466
SRF1001,0.6075471618086834
IPO5628,0.32727802718216875
YAB2836,0.761208915347217
EAK7493,0.5858565229914333
VZS8779,0.593332509794599
ZHU5296,0.6158987783548983
EHL7819,0.6929431298450204
ITI5109,0.665725187232196
ZJJ6069,0.35850226916678274
UXQ8523,0.503573187924013
BJZ5615,0.42163388809147734
BFK8030,0.5271835390571896
NOH6334,0.45819652546189515
QCJ0449,0.30660071962539787
LGV7177,0.629064851981412
YUU8227,0.4400785273913483
EYU5539,0.3765405544589037
FXQ9279,0.5556794194308805
KVN0414,0.5636513241848405
BWO7564,0.5194363407636733
SHA4528,0.3587863764759869
LCV5905,0.6314491266062059
PPJ8929,0.519492453838057
ZTY0059,0.20755030350187476
AYY0072,0.4234204639345326
TUR5072,0.6717221670775237
DPA2836,0.5265914487649923
MWP0809,0.5522640211617938
NIT5344,0.5036845183958294
EMF9379,0.535921321339685
FDW7329,0.3045423326780119
KAA7544,0.6031255149239507
QYA6379,0.3853134092511675
HLA1104,0.3753232643229174
ZTB7327,0.7849115278973531
VSX6645,0.7300555039576905
MKX0188,0.3709367179810595
MYK6810,0.31275837926172256
UJZ3099,0.7251924880899082
NLQ6953,0.4027190576249332
THD3997,0.32413318930570406
DHW1898,0.4731881851098046
CAZ6419,0.43133620719947846
HCE9029,0.6131931949691841
BPO3584,0.538176632685994
DCW6953,0.7515897702218512
WJW5631,0.7505061160517869
JMU4733,0.5220333878002535
AUQ3924,0.5107064968934333
WOB4261,0.3525060396986494
FAA0395,0.6354748208391289
SJJ3512,0.47741453731679245
MDD5141,0.5357565090752245
UFL6151,0.5657952561199439
RNV2828,0.4339739927267548
IBG4905,0.2604370732485888
EWQ2853,0.7020313371229747
DKT1418,0.36175244977419174
RCA6055,0.517535643310732
PTU0261,0.47315970467390517
RQM8471,0.2697429349849029
FIO1669,0.27345419387767805
RWA3084,0.5229332570713208
MWJ3622,0.36308049841900786
ZWO7580,0.3941199623726708
ZNN5139,0.3540040959604108
XKW2878,0.5735012437786421
SOB1176,0.28428588738097055
XCK6612,0.6035265926380957
ASP8488,0.30155716839342733
ZJQ7036,0.4782216128821809
KSE8052,0.8089076303855686
BDQ1385,0.5593631249074533
VXR0368,0.5458471255635935
ZHB4902,0.23167282022007757
POY8883,0.357054152086802
GIQ3177,0.42982430718116477
ONY1016,0.5870505501777479
CHQ4117,0.5862008033176601
XID9340,0.5373538449140002
PEC4135,0.47143599186565627
ADP3518,0.5507439665664503
WUD9379,0.46468098967698207
RCT6710,0.5345486348895803
YPK9577,0.3365748951809664
KOX2113,0.2478716383982612
UJG4961,0.5441062355818806
HAY5847,0.7207008539293065
PHI6345,0.4314725888984923
PEQ3550,0.4709490486532289
KAJ4969,0.7481348764844681
UEE9718,0.5584615749055728
FNT7313,0.6125531618377243
OQO5683,0.41942727080540815
NWQ3973,0.4815999530243784
GTI1384,0.5719710476306478
AHK9950,0.43345930183543313
GPZ4054,0.5928506572445371
HFK9029,0.5161662359033864
PXA5874,0.3936417761448938
QQK0987,0.6886715762996598
KOB6393,0.32367661219886845
UCS9907,0.6773988633463892
ZUD7019,0.7002394123990615
JUM0665,0.44494890747128757
TPP9015,0.5596760881348934
MXR4724,0.3869396783003189
HOD5285,0.5058591140238131
DHM7054,0.6036714509907118
CQJ0272,0.3654070006435869
KLO3196,0.5729652816074382
GFB1649,0.6582097763445175
NOQ5877,0.3128953368887232
CYI8589,0.37277134165588827
FWO7157,0.5550189512310888
OWE0183,0.6775541361909825
QXU5403,0.43715628655511
MWK4766,0.8592722877368485
XLG8768,0.39156213158138964
VKS3432,0.40644591042248307
GMC1606,0.47725868291440354
PNE3192,0.5500970759232396
ZDH0081,0.6598847307081673
BUQ0384,0.6194939995869267
SDJ1245,0.7235689073326845
YHI0373,0.2519745992808112
HTB2148,0.6668951955147813
ESJ8744,0.4152164567349902
OKZ6934,0.6954681655177896
IWJ2087,0.2442934474093921
YQW6666,0.25813878146847796
DRL1639,0.4363448272835411
HSB5951,0.8522748236660891
RLN3664,0.3992187894881989
DQX4439,0.40102817558708825
BRL1853,0.48475341705457703
WTV4777,0.6201556662920084
UYI1073,0.6847133778007224
EZM9046,0.6548232133986576
NGH1312,0.5937665792338248
ZPJ3568,0.29827853865418885
GCU3692,0.3619793832543564
KQP8149,0.3925746163953257
XRE6790,0.4467810595288707
WOB4424,0.46684486659155805
TZX2171,0.5452560129859206
KLB6758,0.7211112317233127
NJZ1004,0.41874984680713173
SLC8186,0.43978509015847306
ESD3201,0.5958196197214672
GIL8255,0.5421726511219792
VIA2238,0.4789413617114542
BIK2002,0.32840515171272644
IGN2069,0.4427448004252672
WDC3985,0.30779933250348324
GTD3498,0.2973383315848133
ZRR6014,0.3472359785955778
FUQ8627,0.7710864191674217
RUY4061,0.6150334271269983
DDH0817,0.4232689083460294
DKE5313,0.44246899227086417
GQB8062,0.3133705822512354
MJW1038,0.716906169996069
MGE4928,0.5757965732729022
WMX3148,0.5414692786348619
BCL4088,0.34267063916829243
POH1215,0.4936526643672188
DBJ2669,0.3997905765271963
ZTQ2278,0.6440571048377405
QPC2404,0.7023043376978347
FOA9641,0.20449673002659552
UZR2198,0.37198255827711935
RJD8220,0.6480994524860332
YPO7168,0.6942814244468161
ZSO7284,0.6676849340600755
YKC3947,0.43929637421119955
RAX5623,0.6551986257425811
NDN3928,0.6212977501576507
XBG4294,0.37150562363986706
URI6844,0.4184568362356659
LPC1008,0.3984247269738894
MQN7236,0.351447359718563
FTS0705,0.4827032838911831
XRV5896,0.25848458625688164
FNK1549,0.34995271695923696
QVG3369,0.35461552197736534
UEF7361,0.23468559415296755
OYI0421,0.2076902979271338
RGN7073,0.6202628079468204
DTB7149,0.46434393605436153
WAS9056,0.617131803292384
ZDM4647,0.5908934657027677
TVA1688,0.6633515347877299
AUN6131,0.7752431615871237
WLN1597,0.811281630548101
QJD7373,0.3259518245567025
PUS0461,0.4602539761868551
VHL5519,0.6295118055073786
DGF8059,0.4131639019260353
ZDP8152,0.41855940237650835
KIT9995,0.4248339233050298
HXV5931,0.27086584520821444
COI0100,0.4213965891313346
CMW1744,0.42847560335805224
NLQ4471,0.25951401183692546
TKC3707,0.49508877765837683
IEX1198,0.4405021261460862
ELK8724,0.39611920658248884
MXV3637,0.30298695014774907
WCJ6522,0.7411764212435034
OEQ6921,0.5340171796168732
HHM4121,0.5601102408500924
LOH3133,0.6516451961694157
WGF4780,0.5676036193369505
IED5984,0.6185255919712633
PLN6758,0.4686635562225795
OLC5808,0.223162676929459
CJW9798,0.3077669635825702
GAI6119,0.5851149449877409
BKC5625,0.7972725311708586
YSD5776,0.6062468441602114
XTN1465,0.6609422016964751
YST8825,0.5663034349136086
PWA9731,0.34886052868489753
WZF0204,0.45802255090067867
JOO6585,0.3351054934314074
FAY5510,0.45315958881489543
HLI5171,0.3006970801691137
HXG8092,0.40938930335856505
KKM2246,0.6083792365359879
LPR8244,0.324279752804758
VDY3830,0.6109184187216352
SCQ8086,0.36764896671348557
SLB2171,0.7455722939623437
NRH4257,0.3837113156422112
CNC6073,0.2288875133182528
ZOU1261,0.22287556628841784
SPT2697,0.44521108169620077
ZQW1536,0.744715133160796
ATU6677,0.34790969977593633
KLW4229,0.41658195177303375
HVE5828,0.555422307104602
GBI3333,0.5945308895938961
LVX7085,0.4422866019478316
GQQ6522,0.3725269771169026
CHQ1313,0.5340976762476713
IUD5304,0.4460469611168189
UPF0845,0.5239047661410241
DFN3122,0.6211776174185585
WSE2433,0.6438961196047577
FXK1875,0.3710621960726005
XQO2229,0.22743320792857352
EHE2388,0.49497305356922133
DFO2542,0.42106121584725253
VYB8146,0.5845056282845748
UPI6716,0.27637872277090764
AZV8887,0.6836796247275184
IIT8345,0.30585264572748494
NSR4067,0.34165736814005077
UND4463,0.38537453336338906
DJH5832,0.48622688592743024
RPJ8255,0.6213787225572186
BXX3872,0.840300070226546
YMQ3196,0.2860137530734619
ZDV7390,0.3238148690384612
PIP9062,0.4791368292509626
LNL0304,0.579493568584187
WYQ6546,0.4497886981792549
NET5300,0.36631126083234017
WGH1231,0.3663852065112507
HAL3239,0.298491114787868
LBR9014,0.24550817738127614
ITU9867,0.33861110995329435
KIJ7291,0.6030112775547877
FVP7293,0.6003065808667946
TNR9657,0.43870001409595716
XSE5958,0.34467352296956805
MAQ1010,0.3987553208428984
YSJ0631,0.7277132656378413
SGE9558,0.3064316965953171
BDN2933,0.46445390826806393
LLT6330,0.7335782361673234
HRY3373,0.31065173555584774
UHW9589,0.4092424252768186
NWK7279,0.44504625904237266
LQT5241,0.7044508750726961
SNZ7816,0.4705015781911318
VWP2460,0.5546077213937173
VSV7263,0.6088247139169789
PAI2981,0.7592555604928257
AAT2571,0.46000046187450827
XNM3039,0.24910465733503465
OYQ3855,0.3753421182639913
OXT6838,0.5485573447374136
MIO5543,0.32985905753500516
BOM2763,0.5562559379394488
SFZ9405,0.5981936868126675
ACB8398,0.3248415443857089
CYD6578,0.505198006738815
OCJ4962,0.31732440624604835
QEA6309,0.6145625818529199
SUI4465,0.798372787510292
FMR3924,0.20578106752141684
PTI8284,0.6992237898850444
PZT1362,0.4198037810345713
PIK1727,0.2699002473701253
TDM7158,0.28954591735352336
OFG8429,0.5344826827680089
YGQ0653,0.6488820172018621
CRQ3454,0.3291462819168885
LZI6201,0.5288465505020964
DUN7031,0.6899900451219421
EAF4040,0.3821459748991615
AEY6897,0.5363888755387074
SCZ3033,0.3687741270184018
BHB5455,0.5558620167988093
DMA3129,0.41465005711304725
EPJ7195,0.5059076210456138
XXL9376,0.49464365409949473
FXG1204,0.4877019929720031
SCJ5893,0.3292620747795673
JAB5413,0.3726632438683245
ECI4724,0.7464518395015711
VJW5200,0.3987832063117183
GPQ7753,0.2713957981978487
MGM0506,0.4364769000102912
IJF8157,0.36529003435127144
UAJ6492,0.46634230581053365
OMN7687,0.46420628383155
UJE0913,0.5323105771208858
EYQ7148,0.6491956745833299
PLJ2057,0.35801421582945137
VWC6238,0.25979272221282007
JAZ3904,0.27677949236656435
SLF2540,0.4389356410766306
ACW2850,0.3947145935181364
IAO0540,0.6256157050601172
UZW5012,0.49753677435027394
UMB1656,0.4554359823405664
JYZ3579,0.560847421987653
NQE6140,0.6579166452823456
TNN1819,0.5942915302790223
LQE8452,0.6047131708833205
DDO6847,0.4692958327432236
RPF7802,0.3956455702763929
FNE2013,0.3249075798209985
WWQ2829,0.5578191694004153
FPZ8406,0.580117442209136
THE2609,0.39589712279152983
YFV2493,0.5684406673015947
TPG5056,0.498323971743933
CKT1474,0.70350633933415
UWN8033,0.6958149457997747
VZZ8105,0.6609072498938939
CQB7810,0.8287931524122182
RPA2932,0.6725778107660392
HVN2303,0.6003329180204741
DNE2280,0.37774533815111955
QZS6625,0.4810682148327099
IXJ3391,0.4163555391496008
IBJ7457,0.3294800151791236
QWK4411,0.36848839594876703
THI8299,0.29356536326461913
WQI8618,0.3238608414129512
EHL5492,0.3987982327148796
DCE6168,0.371757780359959
NQJ8766,0.625393844233666
VTG2380,0.5565429487164812
LNF2835,0.4971282982023889
JJR4127,0.3822361056936385
GJW8107,0.6118603575706676
WOT4362,0.6518736938734047
LTV7533,0.3630069710056496
HLS3172,0.6392744608739923
BCV9335,0.246858877158506
VKX7361,0.22641294058619577
UPR0212,0.44422723482167614
GAD7822,0.4294446067247942
FTY3806,0.46900075422379606
EQY7009,0.3466356037554619
EDS6036,0.6943439493339787
ANI4768,0.5365080360667227
BTQ2124,0.2652830187605128
YQT0133,0.5588651760606677
WCL2270,0.5721729545465087
UMS8559,0.6318850109053205
GFR4574,0.7455298351307998
SEY9322,0.2861417377194892
VZZ3704,0.5427504297704276
RCA7209,0.5962305042513892
WMT0282,0.3101991152751153
ZGZ3238,0.29316593672825464
PCH5579,0.7829204240859291
KVQ5659,0.662914438381367
DXW7491,0.5461080115499884
UGO5322,0.35998313171514446
ZFA1134,0.279616422083454
PMA9220,0.41271775568977714
EXB8441,0.5254263789817235
ZEY4073,0.25020800480664623
VRB9328,0.12447819537451033
IXY2561,0.49083876065621285
TCC6535,0.33485199083809986
OJU3724,0.7146838148964448
XDL7709,0.4357965023009857
ORF5661,0.36779624407964095
FLD1463,0.5168822546611423
BJP9208,0.7638812101055454
TAC9100,0.40903421373043647
SBF6739,0.4823585855628427
TXT2079,0.354609263845063
KKH5705,0.43291861198240655
QSJ1521,0.34719888684373884
SPZ2638,0.5722925785777984
QKS3066,0.4858007136307281
HLI8086,0.3240818275456425
RVP4550,0.6627183913699789
HNJ9495,0.35982373189898864
YOJ3693,0.43328229355816594
GJS0697,0.7226171443112944
EQR1972,0.47097868946082766
OND0210,0.5496190329446831
ZKT9269,0.3077146081470674
UOP5878,0.6550234262459617
LHQ8463,0.16815086751894714
VTK5721,0.3587619202719864
DFT1373,0.4125104601402566
ZZQ4322,0.6819012478115759
TEG7575,0.8346805063052425
ZDN8364,0.4656447942338552
PMH3356,0.6394869902339594
ZKC0601,0.4786636278539295
WCE9841,0.5761216069058978
MQZ4133,0.7899368516445217
QUJ2416,0.6529281589886027
UIQ1872,0.37331250274006195
TPR4093,0.7100916034673272
UNY6653,0.7120143581638105
KED9088,0.2924767811020323
GJV9147,0.3760264074892153
YYK1409,0.3027369611923958
BDP1730,0.21455972825738803
IIS1162,0.5656542786143558
QDK0707,0.525704814706178
SBM6710,0.3891021371926433
LZD3025,0.4083317359801701
SCN0463,0.6975170417725407
WYZ3750,0.16417923365704795
WJE7625,0.5985823355312472
LVH9493,0.702460801764678
OGP3197,0.37713540735734824
VVY0930,0.592342400659382
PVD6484,0.5648444901890093
VFA1552,0.7498084171817857
IGX6687,0.3503951200025331
VGB9010,0.3591840627690124
GRG2410,0.33211929106923066
UGC8879,0.5066713422544477
WUZ4473,0.47524861904095217
XSF5046,0.5345468059313487
TCF1709,0.5472920962073503
QGP8200,0.6478074392220796
TWD0882,0.6524887313290112
XXL7278,0.4411225878416385
UBQ9279,0.49093346904149904
YIL3942,0.6236450294014768
BFA1695,0.553287733358486
GKS6057,0.6993291710273996
CEN5283,0.4829837114494891
URI5280,0.3410479549798087
ERO9064,0.23257291165373514
WSF6571,0.5746468900355013
BVH9547,0.24717067100335652
ZJS4141,0.49029294177420196
RBF2204,0.27138680388352654
ZZV5719,0.46871313479725746
PBW0578,0.5172351026763214
OJH9892,0.44401647025517516
IEW3033,0.5081899566471904
VRF2412,0.533512640276334
AEC5051,0.4945431123762542
FGL7789,0.34518945856213357
MJZ4395,0.6296065246311892
DUX4345,0.37234650645361983
CSQ8628,0.5768958381132188
TOT1468,0.6393491025977442
YCS1207,0.36702457740564975
UVT9591,0.38299965965122534
KOY5019,0.5434503870603095
NSL3572,0.32018459595940674
UIC6064,0.5724088232158476
RFW6714,0.5867365341300376
EAJ9097,0.27335750950892623
JOU4957,0.6530868299364758
TEE7042,0.7064671620486626
KJD2151,0.2987851757116129
XQL4738,0.734037424911039
BFU8118,0.2830324277486849
ZET2122,0.47445192828195176
FUK4311,0.47151776817037355
QUE3466,0.24105761486047197
SWM1601,0.6167598578076432
JDO4667,0.26542847993177116
KLB4904,0.5281514548697859
MNL4989,0.30393061371166813
PIK2814,0.5859187030700123
SJU8294,0.6297319728528588
HLB3116,0.6740916006865685
ZCR4661,0.7056729443223189
HRT2532,0.5345498141295367
QPI4398,0.548551472099128
BHE2901,0.6825343977716425
BGA4649,0.5377309081855701
BIE1986,0.39337387544807595
CWT0763,0.6849660717367294
WPR4507,0.40931125434158766
PAR8871,0.6031812451560903
VPV9675,0.6721119947329938
ZCN4019,0.7004174030432677
QXH9868,0.6130494145015054
IGL2036,0.3208066286220322
PXG0071,0.7705775740901751
JKJ4473,0.5387400199398408
JDM0244,0.3816133396102854
NFS4819,0.5791672387110203
VGF0668,0.3396437853762199
XEU5703,0.4615708717300264
RUO0833,0.3031408698688986
EQV2141,0.6899629099843794
GBO6128,0.426740997227901
ICW7329,0.3620120763057102
PPR4284,0.650735302663139
EWD8008,0.42901784418110106
WII0655,0.6534925308013271
RTW5196,0.429347374503465
PXK4242,0.6022913979896779
FBW4362,0.6452519554532435
NKX1957,0.4943966714793087
FPX9711,0.44936457753401726
BDR5063,0.2797979304025784
ALG5020,0.42032341364234327
UPU4766,0.453845879622227
NJD9805,0.28629346759689095
OXI7734,0.3238434035255775
LCI2089,0.6346779746546077
DMF6569,0.4368634615411665
GYS8804,0.61558393578914
RXQ7168,0.5660317992986248
AXU3149,0.38115347599902905
QQV1056,0.6703970554058656
UDI7181,0.5312044880795831
ZTG9882,0.4327812623681753
XKZ3080,0.24655796882118852
WXB4285,0.3937458384906416
ZFP0139,0.4721307478918348
RKY6757,0.3264196291226675
RNL9971,0.3365276478363756
MOV1007,0.42048167063555675
EUF9193,0.6033271796997431
ATY5952,0.5767609790351231
HDI2450,0.6249280666335587
DCP3341,0.707846449235086
YVW2924,0.535864040506144
AMQ9367,0.16330895050616398
QRH8014,0.3193474991963773
NDQ2138,0.7128087042685136
TTO9585,0.35506000944667754
XIT6623,0.3242542434240815
VFW0657,0.3886494285982958
BZD1767,0.4860433812943639
LJL3808,0.30196919043143255
ALN1220,0.4788877115107024
EGO9071,0.25861226657153474
JOC9153,0.408361962780519
INT7734,0.30441196956309496
NID3881,0.30117927566359914
VSR9271,0.33334288178155047
CNJ2189,0.422960298390802
WQX1820,0.5182528803299953
DFR9329,0.4674225575953066
ZPL9559,0.5797552181761243
VEB5415,0.30689379219124546
NDJ1733,0.5256036668579368
ZGR2446,0.3826805994598445
AQZ9907,0.5501272795865109
HKN3098,0.400005380330526
GQE7545,0.5941318379954532
APS8818,0.48641802645286286
SYB1914,0.3647323855255114
SWB2082,0.32850884695075294
LLU8086,0.660466548321577
NXQ5035,0.5048461206663196
GJX2850,0.461164544424497
YKM9772,0.38776186847179694
CNZ8777,0.4370076333176813
UOG5029,0.6824174215488192
KTY2647,0.22297824724325213
ZYR9156,0.28218614004493375
RHH0385,0.8112184697225175
LOH9986,0.7311377883583877
OLB3222,0.5747060240485095
TGM6913,0.4159597059063889
TRM5291,0.2985197358922566
JSH2786,0.2428110635695463
FAG8343,0.7382217995456015
XXI9968,0.5701022103667027
XVX0630,0.41209109327915466
ZGL2012,0.4341376186625757
CMY3122,0.7691996991759054
RHA7400,0.6242727062845828
WOT8084,0.5909441570902918
RMI9464,0.5510940932045963
ZRL2727,0.6200992635599704
JSC4855,0.5491890183472459
PIU6931,0.544358063201295
WAI8374,0.34816078706478626
XQU0774,0.700078269823025
HLP2424,0.5709204898583873
HRM1429,0.5547120539050643
VVC1093,0.4477802400725313
LZJ5353,0.35300173114514544
RIQ9136,0.46342867881426475
TYC4355,0.514768753337821
USX4346,0.3469010738802212
JCD4951,0.26530930344129117
AQE0764,0.3209179055477473
JBG8345,0.5987727199928569
LRK3576,0.256718361322319
ZLR7960,0.40091036327366986
LQG5244,0.2164023785228083
MHK1073,0.5877631473130888
RCZ7157,0.4336239055059949
SSB7551,0.4900766720836133
PXO5302,0.13912684589542665
